image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998456239700317
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/449579e5-cbc9-4bb2-ac10-2127a8bd8928___UF.GRC_YLCV_Lab 09597.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999970197677612
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999830722808838
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/45fcccdf-10bc-44f7-a3d0-6e0fb2e29960___UF.GRC_YLCV_Lab 03104.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999768733978271
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/468471e7-ec57-4eee-afe4-320701441e95___UF.GRC_YLCV_Lab 02058.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999798536300659
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/46b31328-9815-4884-88e4-71dc3903eedc___YLCV_NREC 2551.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999676942825317
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/46d87c09-e901-456b-877c-5ac724bfcd21___YLCV_GCREC 2360.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999945163726807
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/46e0fdc5-1bfb-4638-9442-3a83d1f16f50___YLCV_GCREC 5267.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4715e491-eeaa-4a1b-9b1e-9aced19b53db___YLCV_GCREC 2324.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/474ca995-6238-44c9-8224-cccaa1a76e4d___YLCV_GCREC 2692.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/475dfcbd-35ea-4ad9-a4e8-7ed0c306c5f2___YLCV_GCREC 5322.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/47a08ac1-44a2-4302-825d-ba23f6645233___UF.GRC_YLCV_Lab 08580.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9376175403594971
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/47b48180-43b8-42ea-bdc2-1fede43b8076___UF.GRC_YLCV_Lab 02790.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/482bfef7-b617-448a-abb4-8ce86c1b92d1___UF.GRC_YLCV_Lab 01265.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999780654907227
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4862e396-e2c6-4900-ae7c-f13215876338___UF.GRC_YLCV_Lab 01620.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999626874923706
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999465942382812
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4981cc67-2f5c-470a-b01d-8696404574be___YLCV_GCREC 5513.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999946355819702
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4a5b0a30-27ff-400d-ad0c-0ee1e68df21b___UF.GRC_YLCV_Lab 02840.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999804496765137
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4aa9556f-ef31-4894-bcd0-09ed19641349___YLCV_NREC 2709.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ab9c8af-8dc7-428a-b1ef-f8faaea340db___UF.GRC_YLCV_Lab 02716.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999803304672241
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4adc46cc-60dd-48a7-8d4c-f6394577a14a___UF.GRC_YLCV_Lab 01543.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99988853931427
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4b2f69cb-a22c-4b02-924c-1b2f7da09f9e___YLCV_GCREC 2633.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999731779098511
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999750852584839
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4bc2aee8-39cb-4d93-a92f-eb193d4a9624___YLCV_NREC 2449.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999954700469971
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999914169311523
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4c388165-8214-4adf-957c-feacb3b2001a___YLCV_GCREC 5448.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4c4262ec-08e3-4bba-8dd4-9855476f92a1___YLCV_GCREC 2120.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4c773e62-28a8-4f16-a71f-7cdb1c5751e5___UF.GRC_YLCV_Lab 01855.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999964237213135
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4c80744a-44c1-4f29-85d8-84fa1aa99745___UF.GRC_YLCV_Lab 02749.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999743700027466
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999662637710571
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4cbfab65-a214-4a5e-a3c4-5873f7c766c8___UF.GRC_YLCV_Lab 02022.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4cdda350-7152-46c8-a963-f7e37e7a7f06___UF.GRC_YLCV_Lab 03284.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9997798800468445
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4d2e9102-e3ab-430d-9e26-6bcabe2b2760___YLCV_GCREC 2664.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999970197677612
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998260140419006
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4deca691-c66c-435a-885f-9e7340879695___YLCV_GCREC 5541.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999537467956543
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4e33d562-0e40-45ca-adb1-4a7fb4999078___YLCV_NREC 0095.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999734163284302
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4e876ebd-e3d6-4d1f-9a26-a533f373711b___UF.GRC_YLCV_Lab 03164.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999920129776001
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4e8ddcc2-a380-4f86-bd46-9a3fbf41c608___UF.GRC_YLCV_Lab 01437.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999790191650391
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999967813491821
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4ef8c2ba-591a-41f5-8d1c-0b73ffbd74dd___UF.GRC_YLCV_Lab 02809.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998531341552734
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4f04c6b1-c08c-40fe-96c4-47f52fa8635e___YLCV_GCREC 5278.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999868869781494
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999940395355225
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4f5f7643-a0aa-4dc4-ae00-a17097e949e9___UF.GRC_YLCV_Lab 03387.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999182224273682
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999939203262329
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4fa4dd18-fabe-4b0a-9794-6cb5b3b5ba58___UF.GRC_YLCV_Lab 01330.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998360872268677
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4fab9a36-3bef-470a-8322-d207646128e2___UF.GRC_YLCV_Lab 03082.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9996901750564575
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999668598175049
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/501efc9d-9b96-4270-a67d-ab7d07618bd1___UF.GRC_YLCV_Lab 01281.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999977350234985
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/511f02b1-59f8-4730-917f-7a520b0f0729___YLCV_GCREC 2244.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/517086dc-f590-4eca-a437-d532721559e5___YLCV_NREC 2347.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999309778213501
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998939037323
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999841451644897
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/52a257ad-f17a-4f17-b2c5-d20cebdcbe32___YLCV_NREC 2200.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999884366989136
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/52cacd46-28dc-4604-b1b9-19bc2c89b124___YLCV_GCREC 2474.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/52f1ffbd-5244-4102-aaea-5e1f176f358d___UF.GRC_YLCV_Lab 03306.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999964714050293
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/52f626ea-d39a-4334-b9a9-591c536afde9___YLCV_GCREC 2759.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999362230300903
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999969005584717
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998774528503418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999070167541504
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9984387755393982
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/547315ea-525f-423e-b77f-53ca6881e9a0___UF.GRC_YLCV_Lab 02844.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999730587005615
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5475a5df-34ee-46f1-bbb7-d989f471886f___UF.GRC_YLCV_Lab 02442.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/547c59a0-4cc2-40ac-8b05-fb0f13c10e4e___UF.GRC_YLCV_Lab 01287.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999842643737793
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/549dbfdd-3d19-48fa-93fa-0dc475305e15___YLCV_NREC 2092.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5559cc38-c1ac-47ad-b25a-2cbb8c51df78___UF.GRC_YLCV_Lab 08502.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9963889122009277
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5570ebc8-d307-41c8-8320-65b641bab13c___YLCV_GCREC 2251.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/558ac60b-4d33-4c66-b5af-2568d5edd474___UF.GRC_YLCV_Lab 02151.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999948740005493
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/55e1ab24-e4bb-4228-8a3d-b8c6ebb9a527___UF.GRC_YLCV_Lab 01299.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/5603219d-7494-4cf2-98f2-60d7fd5e62a4___YLCV_NREC 2642.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/56168a73-18cf-47ac-af01-26f425c5a12b___YLCV_NREC 0216.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/56421a33-a42d-4c4f-8f68-03f458deb53f___YLCV_NREC 2072.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999856948852539
